customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858ee0560bc07701560d3774b0663c,301968184,9,1,0,0.24049365671861617
8a858eef55548905015569ca99fe1368,301998099,8,0,0,0.15702288567072764
8a858f055c831d5b015c838085fc29f5,301996758,2,0,0,0.26421248204322617
8a858f0b5c1a493e015c1ab9b7c82a38,302002592,3,0,0,0.2573076440072463
8a858f185d1daff6015d227c61832b3e,302002182,2,0,0,0.27113538224998457
8a858ed55c63db54015c688ccdec0996,301964956,2,1,0,0.2517758688861008
8a858f285c7d70a4015c7dd9108348aa,301979637,3,1,0,0.18169245792874789
8a858f5e5566567d01556f39a8da6f7a,301961522,14,1,0,0.14269420102536137
8a8588dc536a141301537b3f489b0501,301989341,15,0,0,0.3184768035605741
8a8589a053acc39e0153b217f3d031cb,301968590,9,0,0,0.12170037414116988
8a858e0256b781d80156c6df35664c92,301971909,14,0,0,0.08378613048726175
8a858e0a565e71c40156652b73613d66,301986527,3,0,0,0.28565589688466314
8a858e0f5c45466f015c5469454d1227,301978189,2,0,0,0.31413837168649705
8a858e195b90e512015b99fbb1dc677a,301998732,2,0,0,0.30603892701379437
8a858e205c21d53a015c2b38026238b9,301987544,3,0,0,0.23182864558481298
8a858e345a13cc50015a181a44d8023e,301963704,2,0,0,0.2781619597590348
8a858e3e5b3ee747015b3f0a08cb34f8,301963001,7,0,0,0.11846842759001984
8a858e5a5be99e1c015be9e56ea00fde,301977346,2,0,0,0.21835264357798684
8a858e685acda506015acee39e45493b,301982309,3,0,0,0.24722534386505815
8a858e6c5c88d145015c92c49dec0023,301987293,2,0,0,0.3094615877501425
8a858e775c362114015c3b23d88c3266,301966374,3,0,0,0.2735748834212704
8a858e935b496584015b53d101793fbe,301987479,3,1,0,0.2944143248762943
8a858ea35a5b46ec015a5d1596805e48,301967845,6,1,0,0.1744652161428847
8a858ea75cef5535015cf37324bc186a,302000506,2,0,0,0.2524418032970075
8a858eb456e0b94901570468c2e92846,301983734,3,0,0,0.29422178004139954
8a858eb95b8c2f6e015b900548676660,302000358,4,0,0,0.29651239721370914
8a858eda552adcc201553deed53a2493,301958577,10,0,0,0.1117638142840664
8a858ee45a1e6afb015a22a2e525677b,301971904,8,0,0,0.2903785420811602
8a858ee755a0c84a0155bec1d8244afe,301994766,8,0,0,0.10824789736781616
8a858ef25c8393f8015c869c9c1265c1,301988882,2,0,0,0.23179499579060367
8a858f0456511c94015651febebc3c0d,301963974,8,0,0,0.06806895273680022
8a858f295ca6f581015ca77afccb5d6d,301998564,2,0,0,0.2408580513817311
8a858f3455a0d8070155a7d4ff5b3345,301984987,3,0,0,0.2196719717948037
8a858f505ca7b434015cab8f6a696786,301960958,2,0,0,0.31052716844190936
8a858f565c3acb9d015c4455228962ad,301970315,4,1,0,0.18752175230388615
8a858f6057e2dba50157edb735e75aaf,301992527,5,0,0,0.2830120160173062
8a858f6a5d1e09b3015d227616690c90,301993871,2,0,0,0.23161673532569405
8a858f7959db5e8c0159df170d345379,301984992,3,0,0,0.32715717524038024
8a858f8f5bfd3cfa015c0c27b9167289,301966353,3,0,0,0.24671474545324704
8a858f965bb63a25015bc2ddf2577416,302001816,4,0,0,0.20731891175554776
8a858f9d5668e3f101566f169e355a6b,301964683,4,0,0,0.2719790725703705
8a858faf56939fea0156954f195d4ffb,301987404,11,0,0,0.11897787069342984
8a858fb65b2020b2015b205fe7a63993,301982747,5,0,0,0.22868489325911948
8a858fbf5b3a0b46015b3d3cf15c02dc,301968932,3,0,0,0.25602514435332846
8a858f1e5cc4bc81015cc548e1eb5206,301982397,2,0,0,0.2549414210317467
8a858f1e5cc4bc81015cc548e1eb5206,301982397,2,0,0,0.2566825331394876
8a858f265cfa1a64015d0906c8d50f79,301987855,2,0,0,0.27099738053634775
8a858f2e5cd09481015cd4e1d27711f2,301970141,2,0,0,0.32094054637964026
8a858f365b2547f3015b2fab0f4f345b,302000935,9,0,0,0.2919478033670676
8a858f435aa9712e015aaa0bc4f46db1,301961060,5,0,0,0.2399799161500372
8a858f4c5bc9eb48015bcb86cee34584,301997543,5,0,0,0.26183573901321844
8a858f6c570f2d6601571e8ee2d02bde,301975520,13,0,0,0.1536581161236452
8a858f765c113fe5015c115c296e11f0,301999860,2,0,0,0.2212984255173849
8a858f965c6950da015c7c383abc69c6,301986666,2,0,0,0.258407665059505
8a858fa25cfa127c015cfa25cc64082f,302003826,2,0,0,0.2754968188347775
8a858fa95b631878015b6361346f403a,301974185,3,0,0,0.25064066946229413
8a858faf5a28ca05015a2bb646ba4e30,301968683,6,0,0,0.22682043857091352
8a858fbd5cd6054a015ce40a0d000a54,301981914,2,0,0,0.23257458160091327
8a858fca5c35df2c015c38d68d546e8e,301974984,3,1,0,0.29690163791346136
8a858fd3552c756201553429f77a7bbd,302001276,6,1,0,0.295673391064877
8a858fd55c45ba15015c4b43ba2327ed,301972518,4,0,0,0.23732015316262653
8a858fda5c3b0f1c015c3f39f2644e74,301978429,2,0,0,0.24049507402759146
8a858fe8555f401f0155656d56824aff,301973691,5,0,0,0.24863180574349122
8a858ff35acdd593015ad12db5593535,301960175,8,0,0,0.1527519935819064
8a858ffb5b350b52015b388c6bbe729a,301959415,6,0,0,0.2028518122309034
8a858e375b642efc015b660e6d034263,301972370,4,1,0,0.23645499342292842
8a858e7c5b15cf3b015b16ca44495b40,301972997,6,1,0,0.11807832724816841
8a858f005a04ae6e015a09ba8f581cce,301976474,3,1,0,0.21810008508711914
8a858f545c887b44015c8c53080868ac,301967993,2,1,0,0.2926405933286807
8a858f8d56e0c3a70156e40f165d6f7b,302000222,9,1,0,0.14681160172647767
8a858fe957a094e00157adc84aec6ec2,301996633,9,1,0,0.23999077698647053
8a1a1e7e4f707f8b014f797718316cad,301997672,5,0,0,0.223465221670579
8a85888c548fb3d50154947fe59c32cf,301996556,22,0,0,0.044773861690687054
8a8588dd54a3ead30154ada314c44e09,301994878,7,0,0,0.24517112247328454
8a8588fd53f1099e015400dd349f073e,301960929,10,0,0,0.12706392375858613
8a858e035693e0290156a25513ae35a6,301988098,7,0,0,0.13116696860063493
8a858e0b5cf4883c015cf56488eb4d41,301981322,2,0,0,0.22995716665867427
8a858e135cb22031015cb7f9700e06f8,302001909,3,0,0,0.2551532575010864
8a858e215afc0662015affe525c27d00,301987816,5,0,0,0.18379823554367053
8a858e245c214660015c2a00339953d3,301993456,2,0,0,0.2735166375670414
8a858e4157e2d76b0157e9326ba54ec9,301961073,6,0,0,0.2675514876829483
8a858e4b5a94ae68015aa0a805c10a1a,301990990,6,0,0,0.23326539553915385
8a858e54577679a90157778168922c23,302001099,3,1,0,0.2668926726497175
8a858e685c217d36015c223d219926a4,301978019,3,1,0,0.2952036652217099
8a858e6c5c88d145015c9caa6c0f328c,301978686,2,0,0,0.28067661425894075
8a858e775b10631f015b106dec5e0758,301963877,2,0,0,0.25673902283809974
8a858e875b910dfe015b9ad5d2a2413d,301983132,4,0,0,0.25227027976423355
8a858e945631db2f01563585f92111a4,301971253,12,0,0,0.05767835466041123
8a858ea25bf369e4015bf72bd6e75e12,301959793,3,0,0,0.24440511498933906
8a858eb4588604f701589b8ee6830979,301967905,7,0,0,0.19913561369481153
8a858ec358dc5c130158f43410ba2b2d,301966626,4,0,0,0.3065149129554861
8a858ec9590ad35d015923f4677d6f5e,301978565,4,0,0,0.2233210223427611
8a858ed55844707601584471dfe400a5,301962639,9,0,0,0.1303454258254027
8a858f4655ca643c0155ca7931a90537,301974606,2,0,0,0.30794299573223316
8a858f505c7e3a50015c81f70ee35ff5,301983420,3,0,0,0.3030728273109906
8a858f5c5ad7d927015adc131c314be0,301968724,5,0,0,0.1820248391731263
8a858f605b911d60015b9c7ded557f4b,301979164,4,0,0,0.2977176393527009
8a858f6b570f2de901570f6e5a85207e,301960628,11,0,0,0.07581973963611115
8a858f7e5c213ef4015c2a793b4e005d,301994680,3,0,0,0.25276125245838876
8a858f955775750801577ba5e370562e,301968199,9,0,0,0.22291522215823717
8a858f9a5c885f42015c8c56555f6071,301976398,2,0,0,0.2667309154916717
8a858fa05cf48427015cf841cd9a7973,302001121,2,0,0,0.19788922578156962
8a858faf56939fea01569d6ff37c3e9d,301974492,13,0,0,0.06325320464195934
8a858fb4563228d2015646984d1d3f50,301965040,11,0,0,0.1721457967528186
8a858fbc594a495c0159650b0ede204b,301982375,9,0,0,0.1241941563725399
8a858fd45a4260bc015a4651a647586f,301958857,6,0,0,0.2358817479842112
8a858fda56562f8f015658b4c484401f,301973541,14,0,0,0.053580853837011624
8a858fe756939bbb0156b1970aae339a,301964104,6,0,0,0.08906158844084178
8a858fee57005c96015703ab6c02708e,301977204,8,0,0,0.20462674410892995
8a858ff05b1ac77f015b1ada0c9e123b,301964982,4,0,0,0.1604208781401828
8a858ff55b444a8c015b4755aa3236bf,302003415,4,0,0,0.21732040604431085
8a858ffd5c8d343d015c9c30ed1b77f5,301973142,2,0,0,0.2311455334192586
8a858e045cd5b1d6015cdfdd2d7b1310,302000145,2,1,0,0.2606352453408289
8a858ea85d0e7ed2015d118961d67285,301978723,2,1,0,0.2065528091581176
8a858f1f5c59cd91015c5e1125d80a5c,301999902,2,1,0,0.21436906189742003
8a858f985bee01cb015bf1a2b3cf6c6c,302002087,4,1,0,0.19174546468227396
8a6b87fe4d56512d014d57af446e7ad0,301985761,2,0,0,0.1815249163580755
8a85890253e2f1180153e60ece4201a1,301982189,6,0,0,0.13272115068543008
8a85895354a059690154be274bd235f2,301994816,10,0,0,0.1225154346950881
8a858e035693e02901569ce8a75e0880,301978010,12,0,0,0.06576101104861297
8a858e0a5668e69c01567e19e7626d39,301998905,2,1,0,0.23996831344716488
8a858e105b434e9e015b437dbfab3920,301998235,2,0,0,0.2526522917585682
8a858e1b59fa11590159fa2239010639,301966044,7,0,0,0.16156011807891674
8a858e205c21d53a015c30d563282210,301964655,2,0,0,0.2506032213475617
8a858e255557edfe01556f9c8e4321ad,301960569,11,0,0,0.08312999969561222
8a858e495cef1ef1015cf2969cc12781,301978191,2,0,0,0.24896238347219218
8a858e5555780ea001557e7212a741c5,301999505,13,0,0,0.10612422520388591
8a858e5d5c7e25b4015c7e443a870e39,301976160,2,0,0,0.2544855195711399
8a858e64586254230158688871643bdc,301966221,10,0,0,0.14776071603508373
8a858e6a5bfd4b54015c067c589f44c6,301995422,4,0,0,0.1677280356240958
8a858e705668e16701567ab4dc885164,301962670,11,0,0,0.06986341120380443
8a858e8759d0442e0159d044a463005d,301960531,5,1,0,0.15193602283903174
8a858e915bcde695015bce219c6a1969,301973114,5,0,0,0.19828081175644152
8a858e945bee08de015bf11c95f2045f,301991910,2,0,0,0.23808184731642593
8a858ea555d9e6020155e65fe33d4af4,301981424,10,0,0,0.15752022071593538
8a858eba5b681df4015b6cadb5ad434e,301961261,2,0,0,0.37560599916240217
8a858e4357be1daf0157d3f044ce2aaf,301982490,4,0,0,0.2754118344559615
8a858e495cef1ef1015cf16757660080,301977913,2,0,0,0.22367108004430897
8a858e585693982b01569f23b93d4f5f,301967056,3,0,0,0.300219850522929
8a858e5f59daa31f0159dae64bfb2983,301975651,6,0,0,0.2423300190989884
8a858e645654fdc40156551f17c80e06,301975156,11,0,0,0.10289876750306962
8a858e6956939bac01569b259e5c7f89,302001585,9,0,0,0.09995333330401698
8a858e6f5668e01701568d201f3343ca,301971366,6,0,0,0.1503569393519034
8a858e8455f96c1c015603adbb74325e,301967840,3,0,0,0.22482035059133193
8a858e965b5e1b91015b5e9e40562c58,301996544,5,0,0,0.17266510660268652
8a858ea25bf369e4015bf40f24492e37,301974420,3,1,0,0.26374259729411814
8a858ecb5bf33c30015bf3579f4e0e5b,301968701,3,0,0,0.2760757018542427
8a858ed158f3044d0158fe3f0c3a48e7,301995086,3,0,0,0.26250783365782304
8a858eda552adcc201553022b8a64b1d,301985524,5,0,0,0.12920990852907938
8a858ee454da1cbd0154dd11d735299f,301976141,17,0,0,0.08496889929795257
8a858f0455d9feaf0155e51729974b16,301964620,4,0,0,0.21525420088005848
8a858f1e5cef1d91015cf2f349db517a,302001001,2,0,0,0.2680093686673647
8a858f285d3ca5c4015d3cbb1f94073a,302000799,2,0,0,0.19993555610951771
8a858f2e5876d7d001587838696001fc,301965259,10,0,0,0.21396672540484846
8a858f485a5c6a7a015a5dd3c9464ca9,301996722,4,0,0,0.22741053200794725
8a858f4f5511dca2015524e4a49e4727,301974447,3,0,0,0.2651733447474499
8a858f585a6bfa1d015a700d765807a6,301960382,3,0,0,0.2088192037486309
8a858f5e5cb23c77015cbe8aa980248c,301983775,2,0,0,0.20832715204227084
8a858f615b1ffb14015b21d3541d018b,301974850,4,0,0,0.28694734401856925
8a858f6a5d1e09b3015d2748857c7088,301994738,2,0,0,0.2555736872889168
8a858f725be8d4ff015bec5207ce5524,302002456,3,1,0,0.2721396596576737
8a858f7d5cf9aef9015d0bcf7158560d,301997645,2,0,0,0.19506448098126047
8a858f935760a61801576b84163733d3,301993428,9,0,0,0.11081177658246537
8a858f9c56aaf37d0156b33ea59903c9,301960736,12,0,0,0.16407072879744292
8a858fa154daefc00154e1dc8abf56db,302001079,3,0,0,0.19638031323682162
8a858fa3586d20e001586e10a33b6821,301979326,10,0,0,0.15698466543206832
8a858fb4563228d201564fd7519f22a8,301960555,7,0,0,0.16873057817486636
8a858fc45c21da6f015c24e1eefc34ac,301969228,2,1,0,0.19562746588434357
8a858fcc5cf4a563015cf83ebae84fe3,302000995,2,0,0,0.26749234561675805
8a858fe8586deed301586e1e5c961003,301960472,7,0,0,0.1354775556512445
8a858ff05b909c1a015b90b058cb0df4,302001404,5,0,0,0.2741099271723819
8a858eaa55a0b8ae0155a3c170210462,301972595,2,1,0,0.2705266526873746
8a858eed5a476a3c015a4b0017914175,301974794,8,1,0,0.1591095176577658
8a858f295c8d307f015c90210a6848dc,301989365,2,1,0,0.3243695370940474
8a858f61560bc0e5015612044d501fe2,302000155,2,1,0,0.26822728740400476
8a858faf5679a83801567a8ad05d675f,301976809,4,1,0,0.23437430661674197
8a858ec45577f83e0155825234ae7d29,301984673,7,0,0,0.24081593576421984
8a858ece5cd05041015cd485113f01a2,301976260,2,1,0,0.20306155539354612
8a858ed55c63db54015c6d8c404b1af1,301991735,3,1,0,0.22845221361900356
8a858f005d1d8608015d1dd8e0a0320c,301987971,2,0,0,0.22977129071945024
8a858f0b5b439ebb015b43cf463d3e39,301968080,12,0,0,0.16433584468256254
8a858f13556665aa015568a887180914,301993954,15,0,0,0.07711444043303844
8a858f1a5ccb60ae015cccf036d254b1,301997274,2,0,0,0.25113552208565526
8a858f265cfa1a64015cfd2e33a75f92,301998452,2,0,0,0.22596639536719174
8a858f30551130db01552671554c51bc,301996413,5,0,0,0.2065722661954934
8a858f3a5c10828d015c109746d20aee,301983781,2,0,0,0.20387777959870992
8a858f4b55df0f530155e2e659f30f25,301992870,15,0,0,0.05269588832545432
8a858f695c34f22e015c35699d3731ae,301959474,2,1,0,0.2766962024880769
8a858f725b49c0c0015b525cb85f0552,301985117,5,0,0,0.15676398818772114
8a858f8c5ca0e7fe015ca1217e0c1bcd,301972873,2,0,0,0.19295130853480127
8a858f975c4582c4015c4a3c945e2599,301986365,4,0,0,0.22781996338171615
8a858f9d5668e3f1015669939de927dd,301961142,9,0,0,0.13329100778670835
8a858fa85bd87d41015bd887ed650718,301963250,4,0,0,0.22265676014091312
8a858fab5cd5e1a7015cd8d0bbc25cf2,302002962,2,0,0,0.25050275266912897
8a858fb557330de10157375c12ec1bff,301998668,6,0,0,0.15924776451059416
8a858fbd5cd6054a015cd7dd84da3b90,301999873,2,0,0,0.29333915449147935
8a858fc55b2548dd015b2e9cd6857beb,301965946,4,0,0,0.22196085903798315
8a858fcb5d0ed176015d0ed6ebae01b8,302000518,2,1,0,0.268397186024261
8a858fcf5591c5cf0155a14b0343250a,301982256,6,0,0,0.2861267741367855
8a858fd55c45ba15015c46be3e0d33f3,301974528,3,0,0,0.2499590748397936
8a858fda59db0b130159db44c2b93226,301986076,7,0,0,0.13882148116931417
8a858fe45cd62cbf015cd9dffd3b70ac,301991393,2,0,0,0.21212808836748856
8a858ffd5caca417015cad3c3d7547e2,301995323,2,1,0,0.2707549057257947
8a858e115af6c526015af8adf8fa3495,301973368,6,1,0,0.26735521364818055
8a858ed45bc9a645015bcb3187b8543c,301979295,3,1,0,0.2871283939294585
8a858f3e58b4ff1a0158bff6b8c5080a,301998499,2,1,0,0.2476615066624015
8a858f7e5c213ef4015c2520556801c1,302002611,2,1,0,0.28982416853218784
8a858faf5a28ca05015a31ca3ff82f16,301962704,2,1,0,0.32378553266891413
8a858ff8582fcb86015843ff484e3a1a,302003821,12,1,0,0.22990332754623105
8a85886f543912e301544f65621c2e9f,301964049,7,0,0,0.23587232137330327
8a8588dc536a141301538365df9251b8,301960452,10,0,0,0.14708357164435223
8a8588fd53c244bc0153c2de00633728,301968555,4,1,0,0.3107756951940007
8a85896653e2e18b0153effd7a871a0e,301977625,12,0,0,0.15892176434395122
8a858e025ab3a6c2015ab74cfa5c4431,301979488,8,0,0,0.24451191876994263
8a858e135c78e673015c79070e9a0d98,301974176,2,0,0,0.23694551072262846
8a858e1d5cd58f9e015cd912f8830794,301979854,2,1,0,0.2489083670993895
8a858e235bd971a4015bd9797df9031a,301964834,4,0,0,0.22545660667848832
8a858e2d597cf6250159829e6e483c19,301988104,9,0,0,0.14197240558008256
8a858ff25b8b1ddb015b8b2f92ff0c68,301986001,6,1,0,0.17689772897247685
8a85886f54517ee0015462760ec345fc,301979911,11,0,0,0.05788400897169435
8a8588f853b1b2d40153b20c9e9a0666,301990932,7,1,0,0.13094930734593743
8a8589045384bd8301539b3e362a79e8,301964343,14,0,0,0.08924538844166269
8a8589a453bc422d0153c87530bf4e94,301967836,14,0,0,0.06922146885204462
8a8589d754a05c0a0154a91416107984,301962628,13,0,0,0.17137955420107526
8a858e035693e02901569d043ad712d8,301983691,7,0,0,0.22162335501820757
8a858e0b5cfa2028015cfd224a806b9a,301959402,2,0,0,0.28882121570633207
8a858e105bd92644015bd9db3a0f3be2,301981450,3,0,0,0.276341042586094
8a858e17562dc227015630cfffe743b5,301971379,13,0,0,0.14190253643747291
8a858e35589c0ac00158afe810434232,301993655,9,0,0,0.26920183444261897
8a858e475c1c2ea7015c20659af8484a,301977471,4,0,0,0.1871865859628794
8a858e4f58b9f0b40158c11270fc019f,301998541,6,0,0,0.162138386535735
8a858e585beda464015bede9cc1023b2,301974268,3,0,0,0.2739827827496245
8a858e615c832be8015c861ad8156b95,301991600,2,0,0,0.2390293494591253
8a858e69566ae5b8015674eb114d02a7,301963099,8,0,0,0.23778825393422826
8a858e6c5c88d145015c894de5001cce,301970392,2,0,0,0.2569149431774333
8a858e6f5668e01701567fb07dcc076c,301970459,10,0,0,0.13905338453837404
8a858e8a5c1c14b8015c1d9847f24af8,301978942,3,0,0,0.2531677223869326
8a858e94580afa79015829ebf4d974d1,301972590,12,0,0,0.14802518516742405
8a858eaf5b617c94015b61aa95c124b3,302003414,4,0,0,0.2546804163497602
8a858ed1594a282f015963c795622574,301974052,9,0,0,0.14990721928716544
8a858ee45b39aa80015b3a963a7e6d35,301966243,2,0,0,0.2815691643387217
8a858ef45be99ccb015bec641b5203ce,301961155,3,0,0,0.24235125188524145
8a858f005a04ae6e015a0635dd524947,301969918,4,0,0,0.18692888064248234
8a858f065b1fe50a015b236489d57fb6,301998900,7,0,0,0.1273039202391023
8a858f0d58a18ebc0158b4c0607f4bfc,301964788,8,0,0,0.27062410760464944
8a858f2a5b3f2121015b4203882746ad,301962062,4,0,0,0.14032596826356014
8a858f305c8dd672015c97fcd16d5846,301976425,2,0,0,0.29699739373838313
8a858f3e57e2cfcf0157e66df8327b91,301972012,6,0,0,0.22203137045583202
8a858f4958721a8c015874acc2023782,301976458,7,1,0,0.324610962948263
8a858f545c887b44015c8c85008b06de,301971249,2,0,0,0.23599813860027116
8a858f665c2142a0015c23cc8b1308f3,301980271,2,0,0,0.25266306654944315
8a858f675d368592015d36a43c44153c,301999284,2,0,0,0.24670324657569018
8a858f7d5578012a01557ba429787a5f,301996564,10,0,0,0.28557784930475183
8a858f7e5c886ca9015c89471cef5b44,301970934,2,0,0,0.2919610828572959
8a858f97594ab63d01594b8df02243c0,301983550,9,0,0,0.12916567782228883
8a858fa3552ae1120155486928255fc1,301974559,6,0,0,0.2643978537754447
8a858fa85bf7d621015bf7d690b9006e,301973824,3,0,0,0.30469008200159386
8a858faf5c5ec14b015c5efb738127a6,301961092,2,0,0,0.2505962737775448
8a858fb75cf4b2bd015cf5d2df3e489b,302001409,2,0,0,0.21016010771474672
8a858fc55b2548dd015b2bce81b84c30,301960534,3,0,0,0.30208250003723874
8a858fd05bfd7d3c015c0be492e56e29,301962737,5,0,0,0.1367475269879295
8a858fc959bc56c80159caf763b468fb,301997803,2,0,0,0.2447590494011298
8a858fd3552c756201554b67d6fb4234,301961134,12,0,0,0.08698986148089646
8a858fda56562f8f01565f928f516cea,301998904,2,1,0,0.20404261083738756
8a858fe55511cbce01551dc42a7b745c,302002237,10,0,0,0.14360820976127034
8a858fee5863a049015864ec37223d8b,301998742,4,1,0,0.2578823139156922
8a858ff554e290e10154ec69186153cc,301984372,15,0,0,0.0925205139247936
8a858e4b5a94ae68015a99e158082f22,302000378,8,1,0,0.18705324338401533
8a858eac5c451942015c5082353d7892,301960834,2,1,0,0.3206996726125253
8a858f1b5b24a6bf015b24c29e5017d9,301961451,3,1,0,0.28612945326479716
8a858f415ba54724015ba58d8b2029cc,301993663,4,1,0,0.2618285485545254
8a858f9d5a8a79c5015a8baaaafb7213,301971325,12,1,0,0.14938169431716897
8a858fd25c5a5bc7015c5dea03764080,301976597,4,1,0,0.20439265077910312
8a85883353e2e4e40153ea9a790f4934,301996335,10,0,0,0.13565732768730576
8a8588fd53f1099e0153f9f8e4062cf3,301971494,2,0,0,0.2982452987560256
8a8589595384a8530153977b118e725e,301993952,10,0,0,0.08046514019283608
8a858e005c2154c2015c2f5f6aac6594,301990112,3,0,0,0.27656428548890666
8a858e175a3d3d78015a3e14a81844a2,301993564,9,0,0,0.148093968986636
8a858e2857e2df4c0157e37e90222d88,301994275,5,0,0,0.1947046087875893
8a858e35589c0ac00158ac0e5c0839b7,301970314,3,0,0,0.25739968560259513
8a858e3d55ca3ef60155db99ec76153d,302000146,10,1,0,0.145784669542739
8a858e4456ced8470156d73452f85335,301966344,23,0,0,0.02410278699844333
8a858e525cac859d015cb01e91ec2236,301983462,2,0,0,0.23138619028213742
8a858e5859f550040159f972cd816893,301972310,5,1,0,0.1950371462749247
8a858e6c5c88d145015c967ac98c63fa,301969186,2,1,0,0.2149381461328762
8a858e6f5cd5e874015ce59e237864a2,301996634,2,0,0,0.27242167028749903
8a858e8d56b784480156c22f1aac38f2,301979530,9,0,0,0.07013278086629345
8a858e965b5e1b91015b608e62345989,301961830,4,0,0,0.20735966638509895
8a858ea75b1fd476015b214391781ed7,301971792,6,0,0,0.21856016868811337
8a858eb554d4ccaf0154df9262ec4376,301991531,14,0,0,0.08722289302483129
8a858ebc572e1e3a0157486799c971bf,301973473,8,0,0,0.09035517367808
8a858ec95aa3cc45015aa531200a7925,301970096,7,1,0,0.17832244381246665
8a858ee454da1cbd0154dce7be67210f,301977549,11,0,0,0.09237942961814155
8a858f0656b7820c0156bb8b83c8142a,301961992,11,0,0,0.08190037315810889
8a858f085b494826015b577599db521e,301985890,5,0,0,0.2741867841515021
8a858f0f5bfd79d2015c01cde70242be,301976630,3,0,0,0.258898656813685
8a858f265c1c393e015c20a051d858b0,301961192,4,0,0,0.2258106795330754
8a858f365668e439015672f9c5c80aa0,302003279,2,0,0,0.21908656784272607
